Smiles,pChEMBL Value
Oc1ccc([C@@H]2Sc3cc(O)c(F)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,7.87
CC1Cc2ccccc2N1C(=O)CSc1nnc(NC(=O)Cc2cccs2)s1,4.47
Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccc(F)cc3c2C[C@@H](C)N1C[C@H](C)C(=O)O,8.59
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,7.89
CCCN(c1ccccc1C(F)(F)F)S(=O)(=O)c1ccc(O)cc1,7.27
Cn1nnnc1/C=C/c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,7.22
Clc1ccc(Cn2nnc(-c3cn(Cc4ccccc4)c4ccccc34)n2)cc1Cl,8.23
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCCN3CC(CF)C3)c2)N1CC1(F)COC1,7.5
Cc1ccc2[nH]c3c(c2c1)C[C@@H](C)N(CC(F)(F)CO)[C@@H]3c1c(F)ccc(OCCNCCCF)c1F,8.96
COc1cc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)ccc1O,5.96
O=C1CCC2(Cc3ccccc3)Cc3cc(O)ccc3C2=C1c1ccc(OCCN2CCOCC2)cc1,7.6
Oc1cccc(C2=C(c3ccc(OCCN4CCCC4)cc3)c3ccc(F)cc3OCC2)c1,7.85
COc1ccc(OCCNCCCF)c(C)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,9.07
COc1ccc(OC)c(NC(=O)c2cc(-c3ccc(C)cc3O)[nH]n2)c1,4.66
Oc1ccc(-c2ccc3cc(O)ccc3c2)c(Cl)c1,8.0
CC[C@@H](COc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2ccc(O)cc2)cc1)N1CCCC1,9.3
O=C1C(c2ccc(O)cc2)=C(c2ccccc2)c2cc(O)ccc21,8.0
CC1(c2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc2CCN1c1cccc(O)c1,9.15
Oc1ccc(C2Cc3ccc(O)cc3N(CC3CC3)C2)cc1,5.25
CN1CCN(c2ccc(C3c4ccc(O)cc4CCN3c3ccccc3)cc2)CC1,7.26
