Smiles,pChEMBL Value
Cn1nnc(/C=C/c2ccc(Oc3c(-c4ccc(O)cc4)sc4cc(O)ccc34)cc2)n1,7.47
O=c1c2c(O)cc(O)cc2oc2oc3cc(O)ccc3c12,7.55
Cc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H](C)N2CC(F)(F)F)cc1OCCNCCCF,6.44
Cc1cc(C)nc(N2CCN(c3ccc(C(=O)c4c(-c5ccc(O)cc5)sc5cc(O)ccc45)cc3)CC2)n1,8.67
CN1CC=C(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)CC1,6.03
Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CCC(=O)O,8.9
Cc1c(O)cc(C)c2c1oc(=O)c1c(C)c(O)ccc12,6.11
Oc1ccc(CNc2nc(Cl)nc3scc(-c4ccccc4)c23)cc1,7.19
N#Cc1cc(O)cc2ccc(-c3ccc(O)cc3)cc12,7.08
O=C(O)/C=C/c1ccc(Oc2c(-c3ccc(Cl)cc3)sc3cc(O)ccc23)cc1,7.09
O=C1C(c2ccc(O)cc2)=C(Br)c2c(O)cc(O)cc21,6.15
O=C(O)c1cc(-c2ccco2)nc2ccc(Br)cc12,4.32
CCOC(=O)C1(C#N)Cc2ccc([C@]3(O)CC[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@@]43C)cc2C1,7.32
CCCCC1=C2c3ccc(O)cc3CC2(Cc2ccccc2)CCC1=O,6.58
Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)c(F)c2oc1=O,6.29
CCN(c1ccccc1)S(=O)(=O)c1ccc(O)c(C)c1,6.48
Cc1ncccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,8.27
COc1cc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)ccc1O,5.96
Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(N2CCN3CCCCC3C2)cc1,7.2
CC(=O)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,8.15
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3C4CCCC3CC4)cc2)cc1,9.22
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCC(F)(F)CC3)cc2)cc1,7.8
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(OCCNCCCF)cc2C#N)N1CC1(F)CC1,7.72
Cc1cc(O)ccc1-n1cnc2cc(O)cc(O)c2c1=O,5.36
Cc1cc(O)cc2ncn(-c3ccc(O)cc3)c(=O)c12,5.02
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,7.9
Oc1ccc2c(c1)sc1c3ccccc3n(Cc3ccc(OCCN4CCCCC4)cc3)c21,7.41
Oc1ccc2nc(-c3ccc(O)c(F)c3)cc(Br)c2c1,6.55
CN1CCN(c2ccc(C3c4ccc(O)cc4CCN3c3ccccc3)cc2)CC1,7.26
O=S(=O)(NCc1csc(-c2cccnc2)n1)c1ccc(Cl)s1,4.87
C=C[C@]12CC[C@](C)(O)CC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,5.28
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,8.89
Oc1ccc(-c2noc3cc(O)ccc23)cc1,6.09
O=C1CCC2(Cc3ccccc3)Cc3cc(O)ccc3C2=C1c1ccc(OCCN2CCCCC2)cc1,6.42
Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1C[C@@H](C)C(=O)O,8.0
Cc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])s2)cc1,4.67
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCNCCCF)n2)N1CC(F)(F)F,6.72
CCOC(=O)C1=C(C)S/C(=C\N(C)C)C1=O,4.39
C=C[C@]12CC[C@H](O)CC1=CC[C@H]1[C@@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]12,5.65
Oc1ccc2c(-c3ccc(O)c(F)c3)noc2c1,6.79
C[C@@H](COc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1)N1CCCC1,9.7
CCN(c1ccccc1Br)S(=O)(=O)c1ccc(O)cc1,7.05
Oc1ccc(-c2ccc3cc(O)ccc3c2)c(F)c1,7.62
Oc1ccc([C@H]2Sc3cc(O)ccc3S[C@H]2c2ccc(OCCN3CCCC3)c(Br)c2)cc1,8.4
Oc1cccc(N2CCc3cc(O)ccc3C2c2ccc(N3CCN(C4CCCC4)CC3)cc2)c1,6.91
C#Cc1cc(-c2cc(F)c(O)c(F)c2)nc2ccc(O)cc12,5.32
Oc1ccc2c(c1)S[C@H](c1ccncc1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,6.31
CC1(c2ccc(OCCN3CCCC3)cc2)c2ccc(O)cc2CCN1c1cccc(F)c1,7.41
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,4.7
COc1cc([C@H]2[C@H](c3ccc(O)cc3)C(=O)N2c2ccc(O)cc2)cc(OC)c1OC,4.75
Oc1ccc([C@@H]2Sc3ccc(O)cc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,8.3
CCN(c1ccccc1)S(=O)(=O)c1ccc(O)cc1,6.39
O=C(O)/C=C/c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,6.13
Oc1ccc(-c2nc3cc(O)cc(-c4ccccc4)c3o2)cc1,5.89
CC(C)CNc1cc(/C=C/c2ccccc2)nc(NCc2ccccc2)n1,4.92
COc1ccc(Cl)cc1NC(=O)c1ocnc1C,4.6
COCc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,8.47
O=C(c1ccc(N2CCN(C(=O)c3cccc(O)c3)CC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,8.86
COc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)c(C#N)c1,7.24
O=C1c2ccccc2C(=O)C12C(c1ccc(O)cc1)=Cc1cc(O)ccc12,7.04
CC(=O)N1c2ccc(C3=C(c4ccc(O[C@H]5CCN(CCCF)C5)cc4)c4ccc(O)cc4CCC3)cc2CC1(C)C,7.44
Oc1ccc2c(c1)O[C@H](c1ccc(OCCN3CCCCC3)cc1)C1=C2COc2cc(O)ccc21,7.29
CN(Cc1cccc(O)c1Cl)CC1(c2ccc(OCCN3CCCCC3)cc2F)CCCC1,7.21
CC1=C(c2ccc(F)cc2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)c(F)c21,9.7
Cc1ccc(-n2nc(-c3ccc(O)cc3O)c3ccc(O)cc32)cc1,7.4
CCCN(c1ccccc1C(F)(F)F)S(=O)(=O)c1ccc(O)cc1,7.27
